,system_time,midpoint,spread,buys,sells,bids_distance_0,bids_distance_1,bids_distance_2,bids_distance_3,bids_distance_4,bids_distance_5,bids_distance_6,bids_distance_7,bids_distance_8,bids_distance_9,bids_distance_10,bids_distance_11,bids_distance_12,bids_distance_13,bids_distance_14,bids_notional_0,bids_notional_1,bids_notional_2,bids_notional_3,bids_notional_4,bids_notional_5,bids_notional_6,bids_notional_7,bids_notional_8,bids_notional_9,bids_notional_10,bids_notional_11,bids_notional_12,bids_notional_13,bids_notional_14,bids_cancel_notional_0,bids_cancel_notional_1,bids_cancel_notional_2,bids_cancel_notional_3,bids_cancel_notional_4,bids_cancel_notional_5,bids_cancel_notional_6,bids_cancel_notional_7,bids_cancel_notional_8,bids_cancel_notional_9,bids_cancel_notional_10,bids_cancel_notional_11,bids_cancel_notional_12,bids_cancel_notional_13,bids_cancel_notional_14,bids_limit_notional_0,bids_limit_notional_1,bids_limit_notional_2,bids_limit_notional_3,bids_limit_notional_4,bids_limit_notional_5,bids_limit_notional_6,bids_limit_notional_7,bids_limit_notional_8,bids_limit_notional_9,bids_limit_notional_10,bids_limit_notional_11,bids_limit_notional_12,bids_limit_notional_13,bids_limit_notional_14,bids_market_notional_0,bids_market_notional_1,bids_market_notional_2,bids_market_notional_3,bids_market_notional_4,bids_market_notional_5,bids_market_notional_6,bids_market_notional_7,bids_market_notional_8,bids_market_notional_9,bids_market_notional_10,bids_market_notional_11,bids_market_notional_12,bids_market_notional_13,bids_market_notional_14,asks_distance_0,asks_distance_1,asks_distance_2,asks_distance_3,asks_distance_4,asks_distance_5,asks_distance_6,asks_distance_7,asks_distance_8,asks_distance_9,asks_distance_10,asks_distance_11,asks_distance_12,asks_distance_13,asks_distance_14,asks_notional_0,asks_notional_1,asks_notional_2,asks_notional_3,asks_notional_4,asks_notional_5,asks_notional_6,asks_notional_7,asks_notional_8,asks_notional_9,asks_notional_10,asks_notional_11,asks_notional_12,asks_notional_13,asks_notional_14,asks_cancel_notional_0,asks_cancel_notional_1,asks_cancel_notional_2,asks_cancel_notional_3,asks_cancel_notional_4,asks_cancel_notional_5,asks_cancel_notional_6,asks_cancel_notional_7,asks_cancel_notional_8,asks_cancel_notional_9,asks_cancel_notional_10,asks_cancel_notional_11,asks_cancel_notional_12,asks_cancel_notional_13,asks_cancel_notional_14,asks_limit_notional_0,asks_limit_notional_1,asks_limit_notional_2,asks_limit_notional_3,asks_limit_notional_4,asks_limit_notional_5,asks_limit_notional_6,asks_limit_notional_7,asks_limit_notional_8,asks_limit_notional_9,asks_limit_notional_10,asks_limit_notional_11,asks_limit_notional_12,asks_limit_notional_13,asks_limit_notional_14,asks_market_notional_0,asks_market_notional_1,asks_market_notional_2,asks_market_notional_3,asks_market_notional_4,asks_market_notional_5,asks_market_notional_6,asks_market_notional_7,asks_market_notional_8,asks_market_notional_9,asks_market_notional_10,asks_market_notional_11,asks_market_notional_12,asks_market_notional_13,asks_market_notional_14
10,2021-04-13 10:54:00.423670+00:00,62665.61500000001,0.01,54205.13261557318,400699.2179248036,-7.978857041734956e-08,-8.97621430340223e-05,-0.0001690719800535,-0.0001692315563559,-0.00017338056932200002,-0.0001756146521074,-0.0001928489800775,-0.0001936468615895,-0.0003093403065577,-0.0003104573406744,-0.0003149255062453,-0.0003750860923901,-0.0004092355957254,-0.0004395552386995,-0.0004397148150019,1387.989990234375,55559.890625,5475.31005859375,149170.953125,1253.0999755859375,149744.515625,24936.099609375,12530.7001953125,19997.58984375,539.9400024414061,2505.840087890625,2806.1298828125,19995.58984375,8315.98046875,3131.89990234375,678.1400146484375,586514.3125,0.0,63821.921875,0.0,63891.76171875,0.0,0.0,0.0,55547.62109375,0.0,0.0,0.0,0.0,0.0,2077.610107421875,642074.1875,5475.31005859375,213567.40625,1253.0999755859375,213636.28125,24936.099609375,12530.7001953125,19997.58984375,56389.0703125,2505.840087890625,2806.1298828125,19995.58984375,8315.98046875,3131.89990234375,11.479999542236328,0.0,0.0,574.52001953125,0.0,0.0,0.0,0.0,0.0,301.510009765625,0.0,0.0,0.0,0.0,0.0,7.978857041734956e-08,2.393657325683307e-07,5.417644206318073e-05,5.481475091073662e-05,5.641052121063694e-05,7.891089626355097e-05,7.98683613538742e-05,0.0001122625253628,0.0001124221016652,0.0001302947348449,0.0001368374068988,0.0001677953696344,0.0001685932511463,0.0001781678874976,0.0001813594280974,62889.37890625,3969.030029296875,125847.828125,4950.85009765625,2803.5400390625,17908.669921875,20005.19921875,6267.27001953125,906.3099975585938,251.4499969482422,20006.599609375,24945.099609375,921.3400268554688,6.679999828338622,921.3499755859376,1533862.625,100910.2265625,0.0,0.0,0.0,0.0,921.260009765625,0.0,0.0,208028.25,1253.47998046875,0.0,0.0,0.0,0.0,1596752.0,104879.2734375,125847.828125,4950.85009765625,2803.5400390625,17908.669921875,20926.4609375,6267.27001953125,906.3099975585938,208279.703125,21260.080078125,24945.099609375,921.3400268554688,6.679999828338622,921.3499755859376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2021-04-13 10:55:00.423670+00:00,62647.635,0.01,625798.4807712968,106675.79686631897,-7.98114712097231e-08,-4.190102481516078e-05,-8.675506978761405e-05,-0.0002783026138786,-0.0002784622192848,-0.0002786218537949,-0.0002808565623126,-0.0003239547659177,-0.0003410344361327,-0.0003763111017178,-0.0003775880904868,-0.0003989775432273,-0.0004146205901633,-0.000415418704506,-0.0004436719755176,36868.19921875,9383.4697265625,102.91999816894531,6263.02001953125,12526.0400390625,17038.0390625,41335.828125,12525.4697265625,2283.81005859375,2673.8798828125,19999.609375,1252.449951171875,24923.419921875,5000.0,19999.189453125,463636.53125,0.0,0.0,0.0,0.0,0.0,505.6199951171875,0.0,82875.3203125,0.0,0.0,0.0,0.0,0.0,0.0,528536.5625,9541.2900390625,102.91999816894531,6263.02001953125,12526.0400390625,17038.0390625,505.6199951171875,12525.4697265625,85159.1328125,2673.8798828125,19999.609375,1252.449951171875,24923.419921875,5000.0,19999.189453125,28031.830078125,157.82000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98114712097231e-08,1.221115508087678e-05,1.3009270332986487e-05,2.577910527179484e-05,3.168515468132682e-05,3.1844778277445585e-05,3.264289262006059e-05,3.3600630558794364e-05,3.423912130529061e-05,3.47179920936469e-05,3.854894021060318e-05,5.9459547628648586e-05,6.951579416636378e-05,0.0001512427406851,0.0001514023606432,101798.3203125,4949.22021484375,920.9299926757812,920.9400024414062,37589.76953125,24934.55078125,115709.3125,101394.8515625,140759.984375,20005.689453125,920.9600219726562,34426.921875,1253.0400390625,4212.919921875,2760.830078125,6602.56005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3132.489990234375,0.0,0.0,0.0,2506.080078125,0.0,0.0,108419.296875,4949.22021484375,920.9299926757812,920.9400024414062,37589.76953125,24934.55078125,115709.3125,101394.8515625,143892.484375,20005.689453125,920.9600219726562,34426.921875,3759.1201171875,4212.919921875,2760.830078125,18.420000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2021-04-13 10:56:00.423670+00:00,62699.555,0.01,482821.8556735952,323403.98265956424,-7.974538362987006e-08,-9.258439240511508e-05,-9.306285937782376e-05,-0.0001879598712548,-0.0001935420441441,-0.0002310223790118,-0.00023963487183200003,-0.0002503207651898,-0.0002881200634874,-0.00030215524020599997,-0.0003546277293935,-0.0003547872183844,-0.0003756805090233,-0.0004263985611032,-0.0004405932268127,1714.2900390625,4319.60009765625,38738.5703125,3363.43994140625,3363.530029296875,16990.48046875,3134.22998046875,12536.76953125,3310.43994140625,1253.6099853515625,12535.4599609375,19996.640625,6267.60009765625,19996.220703125,4610.06982421875,1931.4000244140625,0.0,270882.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4003.639892578125,4319.60009765625,312260.125,3363.43994140625,3363.530029296875,16990.48046875,3134.22998046875,12536.76953125,3310.43994140625,1253.6099853515625,12535.4599609375,19996.640625,6267.60009765625,19996.220703125,4610.06982421875,357.94000244140625,0.0,2639.2900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.974538362987006e-08,6.722535908920689e-05,6.993670103838667e-05,0.0001235255913343,0.0001236850948771,0.0001364443451166,0.0001492036099079,0.0001621223636902,0.0001723297755233,0.0001739246799843,0.0001783904153853,0.0002126809413312,0.0002287895040353,0.0002571788500063,0.0002694596478249,26028.080078125,2508.14990234375,19903.140625,12541.4599609375,921.7999877929688,921.8099975585938,921.8200073242188,359.1000061035156,2508.409912109375,1254.2099609375,2508.429931640625,2973.81005859375,5000.0,4989.009765625,813.27001953125,0.0,19438.169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915.6500244140624,0.0,26274.69921875,21946.3203125,20008.19921875,12541.4599609375,921.7999877929688,921.8099975585938,921.8200073242188,359.1000061035156,2508.409912109375,1254.2099609375,2508.429931640625,2973.81005859375,5000.0,915.6500244140624,813.27001953125,246.6199951171875,0.0,105.05999755859376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2021-04-13 10:57:00.423670+00:00,62695.36500000001,0.01,498874.6149398818,90707.56589649,-7.975071270038826e-08,-2.2888454623171132e-05,-3.2139538234332576e-05,-6.770835170755164e-05,-8.078747487161309e-05,-8.302048809127882e-05,-8.525350858690217e-05,-8.54130121297203e-05,-9.578060416970402e-05,-0.0001238528493558,-0.0001244908635271,-0.0001630902115721,-0.000163249700563,-0.0001981805253308,-0.0002007325383601,17634.630859375,19435.119140625,40078.44140625,921.5599975585938,3045.3701171875,921.5499877929688,29464.310546875,1147.6800537109375,921.530029296875,3073.929931640625,5000.0,12537.0302734375,3134.260009765625,17127.029296875,6268.27978515625,1783094.25,0.0,181875.203125,0.0,0.0,0.0,921.5399780273438,742476.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1822336.375,19435.119140625,223252.8125,921.5599975585938,3045.3701171875,921.5499877929688,30385.849609375,746028.4375,921.530029296875,3073.929931640625,5000.0,12537.0302734375,3134.260009765625,17127.029296875,6268.27978515625,21607.4296875,0.0,1299.1700439453125,0.0,0.0,0.0,0.0,2404.0400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.975071270038826e-08,0.0001107737407437,0.0001192273120977,0.0001712247758405,0.0001729793002596,0.0001803163613658,0.0002042415726464,0.0003053654800169,0.0003055249690078,0.000324027147144,0.0003342352283652,0.00033630875987,0.0003406152827665,0.0003578414325602,0.0003669330326374,19233.0,1254.050048828125,20007.25,2508.239990234375,20009.400390625,18195.810546875,3106.530029296875,12542.900390625,5000.0,4989.009765625,7829.81982421875,813.27001953125,3135.840087890625,2508.7099609375,29853.939453125,462531.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2508.659912109375,0.0,0.0,0.0,494665.8125,1254.050048828125,20007.25,2508.239990234375,20009.400390625,18195.810546875,3106.530029296875,12542.900390625,5000.0,0.0,7829.81982421875,2508.659912109375,3135.840087890625,2508.7099609375,29853.939453125,12901.41015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2021-04-13 10:58:00.423670+00:00,62700.10000000001,5.32,146950.25680795975,213321.00329674012,-4.242417344357818e-05,-4.258366243448109e-05,-7.575745257781819e-05,-9.553413838148117e-05,-9.569362737238408e-05,-0.0001602868287591,-0.00016044631775,-0.0001607652957318,-0.0001681018038652,-0.000168420781847,-0.0001814989082049,-0.0001842102356022,-0.00019425805658099997,-0.0002070172195089,-0.0002529501507524,3476.010009765625,3761.85009765625,885.47998046875,3134.7099609375,5000.0,16167.8203125,5319.89013671875,34261.80078125,18208.55078125,54539.8984375,12537.740234375,1253.77001953125,921.510009765625,921.5,12536.849609375,0.0,0.0,369985.71875,0.0,0.0,0.0,0.0,0.0,0.0,6121.7998046875,0.0,0.0,0.0,0.0,0.0,3476.010009765625,3761.85009765625,370971.21875,3134.7099609375,5000.0,16167.8203125,5319.89013671875,34261.80078125,18208.55078125,60661.69921875,12537.740234375,1253.77001953125,921.510009765625,921.5,12536.849609375,0.0,0.0,100.02999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.242417344357818e-05,8.692171104485169e-05,9.027098712977022e-05,0.0001197765232063,0.0001199360121972,0.0001253586524398,0.000126794053358,0.0001397126907249,0.0001582134573254,0.0001591704058228,0.0001866025704657,0.0001867620594566,0.0002234446146758,0.0002480059920344,0.0002484844590071,20006.259765625,19438.720703125,609.0599975585938,12541.51953125,20008.58984375,2029.3499755859373,921.8099975585938,921.8200073242188,915.5700073242188,2508.39990234375,6271.18017578125,6495.16015625,2468.27001953125,18619.91015625,4989.009765625,0.0,0.0,30.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20006.259765625,19438.720703125,689.280029296875,12541.51953125,20008.58984375,2029.3499755859373,921.8099975585938,921.8200073242188,915.5700073242188,2508.39990234375,6271.18017578125,6495.16015625,2468.27001953125,18619.91015625,0.0,0.0,0.0,49.83000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2021-04-13 10:59:00.423670+00:00,62695.025,7.65,518665.21131712006,792107.4445720253,-6.100962491473184e-05,-0.0001933965249918,-0.0002117392868967,-0.0002348671259824,-0.0002353456220589,-0.0002356646291445,-0.0002611849922686,-0.00026166351744899997,-0.0002669270907063,-0.0002943614672403,-0.000313820753945,-0.00031844631303099995,-0.0003364700824022,-0.0003477947320789,-0.0003481137391645,42273.69140625,19431.69921875,4800.9599609375,99156.59375,17370.7109375,31340.119140625,2715.340087890625,20000.099609375,921.3699951171876,921.3499755859376,5789.080078125,5000.0,2506.9599609375,2506.929931640625,60014.66015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42937.19921875,19431.69921875,4800.9599609375,99156.59375,17370.7109375,31340.119140625,2715.340087890625,20000.099609375,921.3699951171876,921.3499755859376,5789.080078125,5000.0,2506.9599609375,2506.929931640625,60014.66015625,663.52001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.100962491473184e-05,7.935238681966439e-05,9.243157546734436e-05,0.0001051917570293,0.0001402822672389,0.0001404417707817,0.0002627800276968,0.000263577530859,0.0002699576143641,0.0002701171324588,0.0002784112584777,0.0002965945168398,0.0002967540058307,0.0003575243754312,0.0003643829841166,19436.640625,65740.140625,921.7000122070312,921.7100219726562,2619.47998046875,204899.203125,4891.5,1942.550048828125,17106.900390625,104355.0703125,98288.7265625,24960.01953125,131054.046875,5827.240234375,116.4499969482422,0.0,26539.220703125,0.0,0.0,43565.7109375,644369.5,0.0,0.0,0.0,7707.1298828125,0.0,0.0,0.0,0.0,38885.078125,19436.640625,92279.359375,921.7000122070312,921.7100219726562,46185.1796875,850515.625,4891.5,1942.550048828125,17106.900390625,112062.203125,98288.7265625,24960.01953125,131054.046875,5827.240234375,39001.53125,0.0,0.0,0.0,0.0,0.0,1246.93994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2021-04-13 11:00:00.423670+00:00,62750.775,0.01,407308.1815503178,172931.10737771186,-7.968029080984707e-08,-0.0001184845896204,-0.0001498786295996,-0.000150197345647,-0.0002113918162649,-0.0003135419392492,-0.0003137013118248,-0.0003181633946951,-0.00033601178438399996,-0.0003532227419782,-0.0003756925580091,-0.0003943377523683,-0.0004904321976937,-0.0004928226117044,-0.0004961691447533,5161.16015625,18889.5390625,17783.94921875,813.1300048828125,5000.0,12546.2197265625,154418.15625,19997.75,3328.199951171875,41400.87890625,915.8200073242188,915.7999877929688,252669.1875,521.4400024414061,3135.97998046875,25212.630859375,731686.6875,0.0,340923.125,0.0,0.0,78413.859375,0.0,0.0,7837.91015625,0.0,0.0,313600.0,0.0,0.0,30867.08984375,751415.75,17783.94921875,341736.25,5000.0,12546.2197265625,232832.015625,19997.75,3328.199951171875,49238.7890625,915.8200073242188,915.7999877929688,566269.1875,521.4400024414061,3135.97998046875,493.2999877929688,839.510009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.968029080984707e-08,4.039790655951947e-05,4.1832154238363735e-05,5.011890243622474e-05,7.019833719823511e-05,9.155265433946623e-05,9.55366704147309e-05,9.744899580255152e-05,0.0001119508087867,0.0001900374918477,0.0002013521007029,0.0002021488908212,0.0002070890768663,0.0002131447836291,0.0002174475084757,79720.09375,19453.529296875,62753.3984375,3284.75,916.22998046875,86626.1015625,916.25,916.25,3137.889892578125,13630.5498046875,24917.0703125,12552.6904296875,270.54998779296875,251.4900054931641,20007.08984375,273593.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20620.759765625,2088.4599609375,0.0,353313.5,19453.529296875,62753.3984375,3284.75,916.22998046875,86626.1015625,916.25,916.25,3137.889892578125,13630.5498046875,24917.0703125,12552.6904296875,20891.310546875,2339.9599609375,20007.08984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2021-04-13 11:01:00.423670+00:00,62780.00500000001,0.01,369083.26173240284,224691.80267895065,-7.964319337361302e-08,-0.00012081872409899999,-0.0001388180826324,-0.0001397738087689,-0.000139933094033,-0.0001558617223054,-0.0002296113234478,-0.0002297706087119,-0.0002762822259683,-0.0002767600817605,-0.0003210417053196,-0.0003377667744643,-0.0003463682369329,-0.0003465275221969,-0.0003798183752223,273884.21875,19459.44921875,12554.259765625,148140.09375,148140.078125,5000.0,121294.0625,200.8500061035156,3568.77001953125,12552.5302734375,625.0,118032.3515625,125611.3203125,2992.239990234375,4982.6201171875,130519.6171875,0.0,0.0,0.0,241897.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19454.41015625,404403.84375,19459.44921875,12554.259765625,148140.09375,390037.3125,5000.0,121294.0625,200.8500061035156,3568.77001953125,12552.5302734375,625.0,118032.3515625,125611.3203125,2992.239990234375,24437.029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.964319337361302e-08,2.429117375868373e-05,7.255494710989295e-05,7.669639308005571e-05,7.940426439745352e-05,9.230645810021088e-05,9.533289994578809e-05,0.0001061643779394,0.0001515609910711,0.0001921790244523,0.0001923383097164,0.0002057183592114,0.000206992655876,0.0002444249694235,0.0002525485760997,802.9600219726562,4537.58984375,7.949999809265138,261.6199951171875,205.47000122070312,529.4099731445311,104.5199966430664,355.8399963378906,1567.7099609375,243.55999755859366,12558.419921875,251.5200042724609,6279.2998046875,5000.0,395.6099853515625,0.0,147.72000122070312,0.0,20007.08984375,0.0,177.24000549316406,0.0,37672.0,3139.47998046875,37675.23828125,0.0,0.0,0.0,0.0,238624.265625,802.9600219726562,4685.31982421875,7.949999809265138,20268.7109375,205.47000122070312,177.24000549316406,0.0,37672.0,4707.18994140625,37918.80078125,12558.419921875,251.5200042724609,6279.2998046875,5000.0,239019.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2021-04-13 11:02:00.423670+00:00,62750.00500000001,0.01,200491.49153945773,354481.9292016113,-7.968127135882241e-08,-0.0001062151277437,-0.00013792827667200003,-0.0001382470072712,-0.0001594422210473,-0.0003409561468288,-0.0004306772607378,-0.0004679680860135,-0.0004681274585891,-0.0004700398130808,-0.0004703585291281,-0.0004778485745191,-0.0004781672905664,-0.0005189640796743,-0.0005411154706962,69.02999877929689,4632.33984375,813.1300048828125,2036.6700439453125,3343.47998046875,66304.140625,3330.25,29081.580078125,4892.2099609375,6272.0498046875,12544.099609375,12544.0,252669.1875,62.349998474121094,20000.19921875,51767.16015625,0.0,29992.08984375,0.0,1254800.0,24965.990234375,0.0,0.0,0.0,0.0,0.0,0.0,4076800.0,0.0,0.0,51767.16015625,0.0,29992.08984375,2036.6700439453125,1254800.0,49869.23828125,3330.25,29081.580078125,4892.2099609375,6272.0498046875,12544.099609375,12544.0,4076800.0,0.0,20000.19921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.968127135882241e-08,2.3904379986561253e-07,3.9840634258325746e-07,1.2350596989563199e-05,1.314740893576527e-05,2.5099599952227443e-05,2.5896411898429506e-05,3.864541577058844e-05,9.824700100580229e-05,9.840636630542576e-05,0.0001253386290045,0.0001581673132022,0.0001901991927297,0.0001903585507534,0.0001905179087771,209501.265625,20011.029296875,20011.029296875,4894.56005859375,916.1599731445312,24912.380859375,916.1699829101562,916.1900024414062,45968.58984375,831.489990234375,30020.30078125,4203.5,8556.4296875,17056.25,102877.40625,7198.68017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315637.25,5454.18994140625,0.0,0.0,0.0,0.0,0.0,216723.328125,20011.029296875,20011.029296875,4894.56005859375,916.1599731445312,24912.380859375,916.1699829101562,916.1900024414062,391412.875,6454.509765625,30020.30078125,4203.5,8556.4296875,17056.25,102877.40625,23.3799991607666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29807.029296875,168.8300018310547,0.0,0.0,0.0,0.0,0.0
19,2021-04-13 11:03:00.423670+00:00,62690.325,0.01,415008.34763250366,755887.6638315994,-7.97571217958648e-08,-8.69352606969187e-06,-8.85304052644642e-06,-7.824174099368975e-05,-7.840125181246549e-05,-9.578830213285984e-05,-9.690490696812049e-05,-0.0001085494441213,-0.0001154085548478,-0.0001155680729425,-0.0001157275837613,-0.000134869289468,-0.0001390166726196,-0.000169483886566,-0.0002222831099061,1338.6800537109375,3010.989990234375,2886.330078125,37611.25,110493.1171875,921.4600219726562,128122.6328125,921.4500122070312,12536.6201171875,137503.65625,18101.529296875,11522.8095703125,3705.909912109375,20002.369140625,1975.280029296875,1603.6199951171875,0.0,7898.83984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,3107.449951171875,3010.989990234375,10785.16015625,37611.25,110493.1171875,921.4600219726562,128122.6328125,921.4500122070312,12536.6201171875,137503.65625,23101.529296875,11522.8095703125,3705.909912109375,20002.369140625,1975.280029296875,165.14999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.97571217958648e-08,4.49032595497556e-05,0.0001037640176946,0.0001154085548478,0.0001241818390553,0.0001252984366146,0.0001477899495512,0.0001543300313642,0.0001702814624877,0.0001784166815923,0.0002147859340766,0.0003232556337025,0.0003234151226934,0.0003240531950723,0.000324212713167,1394.1099853515625,20007.189453125,10293.1904296875,3253.429931640625,2507.919921875,12539.6396484375,20009.25,98727.1484375,121.5500030517578,5000.0,20009.310546875,18729.970703125,4954.14013671875,6271.06005859375,12542.1298828125,3426.64990234375,0.0,2507.8701171875,0.0,0.0,0.0,0.0,273485.375,922953.8125,0.0,0.0,0.0,0.0,0.0,0.0,4820.759765625,20007.189453125,12801.0595703125,3253.429931640625,2507.919921875,12539.6396484375,20009.25,372212.53125,924285.0,5000.0,20009.310546875,18729.970703125,4954.14013671875,6271.06005859375,12542.1298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1209.6800537109375,0.0,0.0,0.0,0.0,0.0,0.0
20,2021-04-13 11:04:00.423670+00:00,62694.735,7.33,233450.41179942226,242861.43971063712,-5.8457859267946326e-05,-6.850655336165801e-05,-7.010158151388168e-05,-8.589238132117316e-05,-9.003945888252929e-05,-0.0001051922445185,-0.0001340622984571,-0.0001512886228738,-0.0001592637709109,-0.0001640488626435,-0.0001879743213066,-0.0002083907020278,-0.0002085502055706,-0.0002452358894515,-0.0002453954075463,801.8200073242188,19434.0390625,20002.599609375,18640.5703125,3501.02001953125,12537.6298828125,3134.320068359375,921.469970703125,19998.849609375,921.4600219726562,921.4400024414062,12536.330078125,2894.10009765625,6267.93994140625,19998.509765625,4999.77978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5902.08984375,19434.0390625,20002.599609375,18640.5703125,3501.02001953125,12537.6298828125,3134.320068359375,921.469970703125,19998.849609375,921.4600219726562,921.4400024414062,12536.330078125,2894.10009765625,6267.93994140625,19998.509765625,100.48999786376952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8457859267946326e-05,5.861736281076447e-05,6.595450395252556e-05,7.951226143632084e-05,8.397834608331323e-05,0.0001002476492431,0.0001606993027962,0.0002276905725011,0.0002493829815648,0.000250180484727,0.0002607076894491,0.0002690018445719,0.0003114296705462,0.0003200428327545,0.0003342386044096,4988.25,116836.953125,113592.3125,9404.9599609375,17261.830078125,1452.5699462890625,20007.2109375,2170.239990234375,4954.1201171875,12542.080078125,20009.2109375,130.71000671386722,18364.859375,251.5399932861328,20009.740234375,0.0,0.0,0.0,4988.43017578125,330028.53125,0.0,0.0,0.0,24958.73046875,0.0,0.0,0.0,0.0,0.0,0.0,4988.25,116836.953125,113592.3125,14393.3798828125,330343.125,1452.5699462890625,20007.2109375,2170.239990234375,29912.849609375,12542.080078125,20009.2109375,130.71000671386722,18364.859375,251.5399932861328,20009.740234375,0.0,0.0,0.0,0.0,81779.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
